"","Id","Sales"
"21828",13295,9019.03602163854
"21829",11583,8751.31109456024
"21830",38119,9152.89848517769
"21831",38975,9286.76094871685
"21832",31271,6949.44044477673
"21833",20999,7217.16537185503
"21834",14151,9152.89848517769
"21835",37263,9019.03602163854
"21836",24423,8885.17355809939
"21837",18431,6815.57798123758
"21838",32127,7083.30290831588
"21839",455,8885.17355809939
"21840",9871,765.709004396834
"21841",1312,8455.6770411284
"21842",22712,5984.49407364913
"21843",30416,6252.21900072743
"21844",3880,202.350023886689
"21845",23568,8187.95211405009
"21846",15864,202.350023886689
"21847",8160,6519.94392780573
"21848",11584,8187.95211405009
"21849",25280,8455.6770411284
"21850",2168,8589.53950466755
"21851",38976,8723.4019682067
"21852",27848,202.350023886689
"21853",33840,202.350023886689
"21854",3024,8723.4019682067
"21855",9016,6653.80639134489
"21856",34696,5984.49407364913
"21857",36408,8321.81457758925
"21858",456,8321.81457758925
"21859",28704,-174.182205218871
"21860",19288,6386.08146426658
"21861",40688,5984.49407364913
"21862",32984,6653.80639134489
"21863",17576,6118.35653718828
"21864",21000,6653.80639134489
"21865",16720,5984.49407364913
"21866",14152,8589.53950466755
"21867",24424,8321.81457758925
"21868",15008,8723.4019682067
"21869",35552,8187.95211405009
"21870",7304,6386.08146426658
"21871",26136,8589.53950466755
"21872",20144,6519.94392780573
"21873",29560,6118.35653718828
"21874",21856,202.350023886689
"21875",39832,202.350023886689
"21876",5592,6118.35653718828
"21877",38120,8589.53950466755
"21878",31272,6386.08146426658
"21879",9872,202.350023886689
"21880",4736,5984.49407364913
"21881",26992,8723.4019682067
"21882",12440,8321.81457758925
"21883",18432,6252.21900072743
"21884",6448,6252.21900072743
"21885",32128,6519.94392780573
"21886",13296,8455.6770411284
"21887",10728,5984.49407364913
"21888",37264,8455.6770411284
"21889",15865,307.502389398802
"21890",23569,8293.10447956221
"21891",28705,6089.64643916124
"21892",7305,6491.2338297787
"21893",40689,6089.64643916124
"21894",22713,6089.64643916124
"21895",35553,8293.10447956221
"21896",27849,307.502389398802
"21897",36409,8426.96694310136
"21898",3881,307.502389398802
"21899",15009,8828.55433371882
"21900",34697,6089.64643916124
"21901",38977,8828.55433371882
"21902",39833,307.502389398802
"21903",9017,6758.958756857
"21904",1313,8560.82940664051
"21905",21001,6758.958756857
"21906",21857,307.502389398802
"21907",3025,8828.55433371882
"21908",4737,6089.64643916124
"21909",29561,6223.50890270039
"21910",24425,8426.96694310136
"21911",26137,8694.69187017966
"21912",32129,6625.09629331785
"21913",20145,6625.09629331785
"21914",19289,6491.2338297787
"21915",11585,8293.10447956221
"21916",5593,6223.50890270039
"21917",31273,6491.2338297787
"21918",32985,6758.958756857
"21919",8161,6625.09629331785
"21920",14153,8694.69187017966
"21921",12441,8426.96694310136
"21922",37265,8560.82940664051
"21923",33841,307.502389398802
"21924",16721,6089.64643916124
"21925",6449,6357.37136623954
"21926",457,8426.96694310136
"21927",38121,8694.69187017966
"21928",25281,8560.82940664051
"21929",26993,8828.55433371882
"21930",13297,8560.82940664051
"21931",30417,6357.37136623954
"21932",18433,6357.37136623954
"21933",9873,307.502389398802
"21934",10729,6089.64643916124
"21935",17577,6223.50890270039
"21936",2169,8694.69187017966
"21937",28706,5746.11654623751
"21938",15010,8485.02444079508
"21939",15866,-36.0275035249304
"21940",21858,-36.0275035249304
"21941",34698,5746.11654623751
"21942",21002,6415.42886393327
"21943",5594,5879.97900977666
"21944",3882,-36.0275035249304
"21945",11586,7949.57458663848
"21946",36410,8083.43705017763
"21947",22714,5746.11654623751
"21948",13298,8217.29951371678
"21949",4738,5746.11654623751
"21950",24426,8083.43705017763
"21951",2170,8351.16197725593
"21952",3026,8485.02444079508
"21953",9018,6415.42886393327
"21954",20146,6281.56640039411
"21955",16722,5746.11654623751
"21956",26994,8485.02444079508
"21957",30418,6013.84147331581
"21958",14154,8351.16197725593
"21959",39834,-36.0275035249304
"21960",35554,7949.57458663848
"21961",8162,6281.56640039411
"21962",32130,6281.56640039411
"21963",27850,-36.0275035249304
"21964",33842,-36.0275035249304
"21965",23570,7949.57458663848
"21966",7306,6147.70393685496
"21967",26138,8351.16197725593
"21968",458,8083.43705017763
"21969",38978,8485.02444079508
"21970",29562,5879.97900977666
"21971",37266,8217.29951371678
"21972",1314,8217.29951371678
"21973",32986,6415.42886393327
"21974",17578,5879.97900977666
"21975",6450,6013.84147331581
"21976",40690,5746.11654623751
"21977",38122,8351.16197725593
"21978",10730,5746.11654623751
"21979",18434,6013.84147331581
"21980",9874,-36.0275035249304
"21981",31274,6147.70393685496
"21982",25282,8217.29951371678
"21983",12442,8083.43705017763
"21984",19290,6147.70393685496
"21985",15867,78.2462283571635
"21986",35555,8063.84831852057
"21987",40691,5860.3902781196
"21988",34699,5860.3902781196
"21989",28707,5860.3902781196
"21990",30419,6128.11520519791
"21991",9875,78.2462283571635
"21992",32987,6529.70259581536
"21993",22715,5860.3902781196
"21994",3883,78.2462283571635
"21995",16723,5860.3902781196
"21996",26995,8599.29817267718
"21997",20147,6395.84013227621
"21998",7307,6261.97766873706
"21999",38123,8465.43570913802
"22000",1315,8331.57324559887
"22001",3027,8599.29817267718
"22002",21859,78.2462283571635
"22003",21003,6529.70259581536
"22004",27851,78.2462283571635
"22005",29563,5994.25274165875
"22006",24427,8197.71078205972
"22007",9019,6529.70259581536
"22008",32131,6395.84013227621
"22009",23571,8063.84831852057
"22010",10731,5860.3902781196
"22011",19291,6261.97766873706
"22012",39835,78.2462283571635
"22013",5595,5994.25274165875
"22014",31275,6261.97766873706
"22015",2171,8465.43570913802
"22016",37267,8331.57324559887
"22017",8163,6395.84013227621
"22018",33843,78.2462283571635
"22019",6451,6128.11520519791
"22020",15011,8599.29817267718
"22021",18435,6128.11520519791
"22022",13299,8331.57324559887
"22023",38979,8599.29817267718
"22024",459,8197.71078205972
"22025",17579,5994.25274165875
"22026",4739,5860.3902781196
"22027",25283,8331.57324559887
"22028",12443,8197.71078205972
"22029",11587,8063.84831852057
"22030",36411,8197.71078205972
"22031",26139,8465.43570913802
"22032",14155,8465.43570913802
"22033",9020,6034.63385163428
"22034",21860,-416.822515823913
"22035",3884,-416.822515823913
"22036",15868,-416.822515823913
"22037",28708,5365.32153393853
"22038",7308,5766.90892455598
"22039",34700,5365.32153393853
"22040",27852,-416.822515823913
"22041",23572,7568.77957433949
"22042",3028,8104.2294284961
"22043",35556,7568.77957433949
"22044",1316,7836.5045014178
"22045",13300,7836.5045014178
"22046",16724,5365.32153393853
"22047",22716,5365.32153393853
"22048",15012,8104.2294284961
"22049",4740,5365.32153393853
"22050",20148,5900.77138809513
"22051",19292,5766.90892455598
"22052",38980,8104.2294284961
"22053",39836,-416.822515823913
"22054",31276,5766.90892455598
"22055",32988,6034.63385163428
"22056",17580,5499.18399747768
"22057",33844,-416.822515823913
"22058",21004,6034.63385163428
"22059",9876,-416.822515823913
"22060",24428,7702.64203787864
"22061",6452,5633.04646101683
"22062",32132,5900.77138809513
"22063",36412,7702.64203787864
"22064",460,7702.64203787864
"22065",38124,7970.36696495695
"22066",10732,5365.32153393853
"22067",26996,8104.2294284961
"22068",30420,5633.04646101683
"22069",5596,5499.18399747768
"22070",40692,5365.32153393853
"22071",2172,7970.36696495695
"22072",8164,5900.77138809513
"22073",14156,7970.36696495695
"22074",12444,7702.64203787864
"22075",26140,7970.36696495695
"22076",29564,5499.18399747768
"22077",25284,7836.5045014178
"22078",37268,7836.5045014178
"22079",11588,7568.77957433949
"22080",18436,5633.04646101683
"22081",28709,5836.33892078077
"22082",32989,6505.65123847652
"22083",22717,5836.33892078077
"22084",3029,8575.24681533834
"22085",24429,8173.65942472088
"22086",27853,54.1948710183275
"22087",5597,5970.20138431992
"22088",15013,8575.24681533834
"22089",23573,8039.79696118173
"22090",29565,5970.20138431992
"22091",3885,54.1948710183275
"22092",9021,6505.65123847652
"22093",38981,8575.24681533834
"22094",39837,54.1948710183275
"22095",15869,54.1948710183275
"22096",31277,6237.92631139822
"22097",35557,8039.79696118173
"22098",21861,54.1948710183275
"22099",40693,5836.33892078077
"22100",4741,5836.33892078077
"22101",37269,8307.52188826004
"22102",34701,5836.33892078077
"22103",18437,6104.06384785907
"22104",36413,8173.65942472088
"22105",7309,6237.92631139822
"22106",19293,6237.92631139822
"22107",20149,6371.78877493737
"22108",13301,8307.52188826004
"22109",2173,8441.38435179919
"22110",17581,5970.20138431992
"22111",21005,6505.65123847652
"22112",9877,54.1948710183275
"22113",16725,5836.33892078077
"22114",25285,8307.52188826004
"22115",33845,54.1948710183275
"22116",12445,8173.65942472088
"22117",26997,8575.24681533834
"22118",461,8173.65942472088
"22119",30421,6104.06384785907
"22120",10733,5836.33892078077
"22121",8165,6371.78877493737
"22122",14157,8441.38435179919
"22123",32133,6371.78877493737
"22124",1317,8307.52188826004
"22125",26141,8441.38435179919
"22126",6453,6104.06384785907
"22127",11589,8039.79696118173
"22128",38125,8441.38435179919
"22129",28710,5576.05221136125
"22130",22718,5576.05221136125
"22131",27854,-206.09183840119
"22132",9022,6245.36452905701
"22133",23574,7779.51025176222
"22134",26998,8314.96010591882
"22135",39838,-206.09183840119
"22136",13302,8047.23517884052
"22137",34702,5576.05221136125
"22138",10734,5576.05221136125
"22139",21862,-206.09183840119
"22140",40694,5576.05221136125
"22141",2174,8181.09764237967
"22142",35558,7779.51025176222
"22143",15014,8314.96010591882
"22144",3886,-206.09183840119
"22145",24430,7913.37271530137
"22146",3030,8314.96010591882
"22147",26142,8181.09764237967
"22148",20150,6111.50206551786
"22149",31278,5977.6396019787
"22150",15870,-206.09183840119
"22151",17582,5709.9146749004
"22152",12446,7913.37271530137
"22153",9878,-206.09183840119
"22154",25286,8047.23517884052
"22155",4742,5576.05221136125
"22156",19294,5977.6396019787
"22157",33846,-206.09183840119
"22158",16726,5576.05221136125
"22159",32134,6111.50206551786
"22160",11590,7779.51025176222
"22161",36414,7913.37271530137
"22162",38982,8314.96010591882
"22163",5598,5709.9146749004
"22164",21006,6245.36452905701
"22165",14158,8181.09764237967
"22166",8166,6111.50206551786
"22167",32990,6245.36452905701
"22168",30422,5843.77713843955
"22169",29566,5709.9146749004
"22170",6454,5843.77713843955
"22171",18438,5843.77713843955
"22172",462,7913.37271530137
"22173",7310,5977.6396019787
"22174",1318,8047.23517884052
"22175",37270,8047.23517884052
"22176",38126,8181.09764237967
"22177",23575,7019.57780361058
"22178",9023,5485.43208090537
"22179",35559,7019.57780361058
"22180",28711,4816.11976320961
"22181",31279,5217.70715382707
"22182",3887,-966.024286552826
"22183",21863,-966.024286552826
"22184",3031,7555.02765776719
"22185",40695,4816.11976320961
"22186",22719,4816.11976320961
"22187",34703,4816.11976320961
"22188",24431,7153.44026714973
"22189",39839,-966.024286552826
"22190",13303,7287.30273068888
"22191",11591,7019.57780361058
"22192",15871,-966.024286552826
"22193",1319,7287.30273068888
"22194",2175,7421.16519422804
"22195",27855,-966.024286552826
"22196",15015,7555.02765776719
"22197",33847,-966.024286552826
"22198",16727,4816.11976320961
"22199",29567,4949.98222674876
"22200",36415,7153.44026714973
"22201",6455,5083.84469028792
"22202",20151,5351.56961736622
"22203",30423,5083.84469028792
"22204",21007,5485.43208090537
"22205",10735,4816.11976320961
"22206",14159,7421.16519422804
"22207",32991,5485.43208090537
"22208",32135,5351.56961736622
"22209",4743,4816.11976320961
"22210",18439,5083.84469028792
"22211",9879,-966.024286552826
"22212",38983,7555.02765776719
"22213",26143,7421.16519422804
"22214",8167,5351.56961736622
"22215",463,7153.44026714973
"22216",5599,4949.98222674876
"22217",17583,4949.98222674876
"22218",19295,5217.70715382707
"22219",25287,7287.30273068888
"22220",37271,7287.30273068888
"22221",12447,7153.44026714973
"22222",38127,7421.16519422804
"22223",7311,5217.70715382707
"22224",26999,7555.02765776719
"22225",35560,7537.74940232937
"22226",15872,-447.852687834033
"22227",23576,7537.74940232937
"22228",34704,5334.2913619284
"22229",9024,6003.60367962416
"22230",27856,-447.852687834033
"22231",13304,7805.47432940768
"22232",30424,5602.01628900671
"22233",22720,5334.2913619284
"22234",39840,-447.852687834033
"22235",2176,7939.33679294683
"22236",3032,8073.19925648598
"22237",40696,5334.2913619284
"22238",27000,8073.19925648598
"22239",33848,-447.852687834033
"22240",16728,5334.2913619284
"22241",29568,5468.15382546756
"22242",15016,8073.19925648598
"22243",3888,-447.852687834033
"22244",11592,7537.74940232937
"22245",10736,5334.2913619284
"22246",28712,-824.384916939593
"22247",14160,7939.33679294683
"22248",5600,5468.15382546756
"22249",21008,6003.60367962416
"22250",21864,-447.852687834033
"22251",18440,5602.01628900671
"22252",4744,5334.2913619284
"22253",37272,7805.47432940768
"22254",36416,7671.61186586852
"22255",38128,7939.33679294683
"22256",38984,8073.19925648598
"22257",7312,5735.87875254586
"22258",31280,5735.87875254586
"22259",8168,5869.74121608501
"22260",9880,-447.852687834033
"22261",12448,7671.61186586852
"22262",26144,7939.33679294683
"22263",464,7671.61186586852
"22264",1320,7805.47432940768
"22265",20152,5869.74121608501
"22266",25288,7805.47432940768
"22267",24432,7671.61186586852
"22268",32136,5869.74121608501
"22269",17584,5468.15382546756
"22270",6456,5602.01628900671
"22271",19296,5735.87875254586
"22272",32992,6003.60367962416
"22273",23577,7446.64321477897
"22274",39841,-538.958875384438
"22275",15017,7982.09306893557
"22276",28713,5243.185174378
"22277",3889,-538.958875384438
"22278",9025,5912.49749207376
"22279",2177,7848.23060539642
"22280",27857,-538.958875384438
"22281",4745,5243.185174378
"22282",22721,5243.185174378
"22283",3033,7982.09306893557
"22284",15873,-538.958875384438
"22285",10737,5243.185174378
"22286",11593,7446.64321477897
"22287",19297,5644.77256499545
"22288",33849,-538.958875384438
"22289",21009,5912.49749207376
"22290",30425,5510.9101014563
"22291",35561,7446.64321477897
"22292",27001,7982.09306893557
"22293",14161,7848.23060539642
"22294",9881,-538.958875384438
"22295",29569,5377.04763791715
"22296",40697,5243.185174378
"22297",34705,5243.185174378
"22298",7313,5644.77256499545
"22299",26145,7848.23060539642
"22300",38129,7848.23060539642
"22301",21865,-538.958875384438
"22302",31281,5644.77256499545
"22303",8169,5778.63502853461
"22304",32993,5912.49749207376
"22305",18441,5510.9101014563
"22306",12449,7580.50567831812
"22307",36417,7580.50567831812
"22308",16729,5243.185174378
"22309",5601,5377.04763791715
"22310",38985,7982.09306893557
"22311",13305,7714.36814185727
"22312",1321,7714.36814185727
"22313",32137,5778.63502853461
